V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1.0125946836608801,0.18541110283717102,1.8570024440296498,2.62567535867554,-0.813686024523601,0.741197688840922,-1.0505095089944,0.411448710796633,1.07822938004678,0.4107441875765321,2.2379123637246803,-2.31050557828637,0.771151506062043,1.64748764838662,0.00591830928781064,1.16825626869422,-0.0447219186076227,0.838388886391218,-1.76632441969054,-0.24046929010220602,0.167722000049086,0.665252615994881,0.0342269055081351,0.14937667395634,0.0614517557570649,0.0737251745441229,0.0246227812638981,0.0233645967025548
-2.877201706792127,5.24296271978423,-11.089172402555135,6.725683318905272,-5.7324837901331325,-2.25196400313952,-11.181404186470624,4.008215999880036,-3.451066058897697,-11.564805010606849,10.458802682261721,-15.49616539463402,0.7278015886024244,-13.928868851434121,0.8104299516463235,-11.898943931594847,-18.067187755826982,-6.820890463672699,3.1087689621918364,1.1943529419398677,2.0017566437100514,0.3509347718801788,0.7902903492619503,-0.7823702887372258,-1.637459182713543,0.4889488988741547,1.4326672407214882,0.5851924038150735
1.2473861424061399,0.0859975239341955,0.8957237065022451,0.313900975606475,-0.7262492830001241,-0.805989418422957,-0.35733171603782105,-0.26865354195235697,1.5591245411695802,-0.5545729702031229,0.841641786195382,-1.7444437086823898,2.96100879482433,1.2419319936901498,0.45174499793231704,0.432314824930813,0.22743037687487402,0.0118040104439908,-0.41130950526712895,-0.00569935367977561,-0.0530599532037487,0.164583919765178,-0.0290032297240331,0.447227026218403,0.24666637369942498,1.02673876800577,-0.0818231896330321,0.00844702736520148
1.03992858524579,0.307864147006902,2.093338702843,2.88320415880543,-0.845192958474163,0.6235869830648759,-0.930040684122932,0.201726381771168,1.30229322616158,0.0808964960490471,0.776152304841009,-1.6189454770057903,2.97430894445419,0.74666093736967,-0.30192255856184996,0.530315409465823,0.379668754432839,-0.110320629890812,-1.89608744956752,-0.13979400460633098,0.10367698743784201,0.7607139132474581,0.0175709533753798,0.38740516919855794,0.207814203066742,0.11238865128438,0.0564483059160921,0.0378208821853247
0.5532983149848236,2.451743647217096,-5.577380971058219,4.223538620932647,-1.9755325714975474,-1.961189786570482,-4.268576003895348,1.121817012627242,-0.5735593128787392,-5.002885129192817,6.038917415989371,-7.725693568649531,1.2872834210641173,-6.82594258014548,0.5362834647090398,-3.9679239525851058,-5.2554566952106025,-0.839295602963158,2.2196253593273143,0.5289897651695692,0.654090382487108,0.09046253362409779,0.6332449819691613,-0.1769822443500048,-1.8715710598732742,0.3394477215712161,0.6055841609135709,0.13528754244401642
-0.9261673370158979,0.980113619262458,1.30483108754996,-0.7532793288351249,-0.43782294564626,-0.8131538092846841,0.223754497365897,0.312314636253875,1.49232166518248,-1.4582444763551399,-0.146914823833448,-2.03142226130959,1.6951262703227499,1.30862585440197,-1.86744185556572,-0.0831665428181492,0.7558195904325141,-0.348406705151084,-0.482322186022349,-0.11602611617882302,-0.149512040091423,-0.0346379683327859,-0.0893176374789607,0.405738293125423,-0.151419493815328,0.8625126038965691,0.127319656736803,0.11036060990848402
1.0872980152826999,-0.278887654103554,-1.5490686744036202,0.157570679658115,2.2337255004225,3.4087979621478097,-0.12334347969668599,0.7299095128303,-0.0247863218202924,-0.0509149990715814,-0.401793030867585,0.157621027322914,-0.17501743952799997,0.42236427635811297,0.23207988728069898,-0.0768032697833114,-0.592994580059129,0.0389035475590717,0.262052117995595,0.180812794126205,-0.0211016711459711,-0.295146042472767,-0.28193076440107895,1.02604805337167,0.96458240702525,-0.273038460232711,-0.00785433908494555,0.0259746625252931
-4.444134378967968,1.429388646955294,-2.7026480661906964,3.0268477981692303,-1.285011704178065,-1.5556556253257892,-3.7238080005497514,-0.09697782553411138,-0.09622253820648347,-4.964678471756834,4.876153973363196,-10.896048581610131,0.1675140023679418,-7.325734593006979,-0.1757921844109811,-7.398983008973668,-12.00977164198132,-4.918706965040556,0.6098674193412725,-0.14369794464231805,0.5542579716480149,0.1704525491009976,-0.31972516635609227,-0.08804405647451316,0.17004493989988154,-0.6084239908030492,-0.863960814630004,0.8582491887816108
-0.9640014274252791,-0.332883100040396,1.4861646029837599,-1.81031423130277,-0.0503752911229418,-0.7196182288606999,0.332256158005519,0.0283389246930544,-1.6977256965332401,0.0357800185996331,0.7909871281579479,-0.8125006654109591,-0.807645229504418,0.14963691988782002,-0.47531179855625205,1.46494449353908,-0.23414825985847101,-0.544591588150689,0.46132158438987503,0.322128647089112,0.36006257202919795,0.55211450297731,-0.198206013041204,0.00642159186274321,0.675127144949504,-0.19283258010195603,-0.0397859537745018,0.0494130097978339
-2.5290867287528016,6.880667926163708,-13.357103076798627,10.168979295035108,-2.789481151936659,-3.02894086820121,-9.10685552014364,3.1775909663368003,-5.6866359899405845,-11.982598056184367,11.71481294094119,-17.299150609323206,-0.007890675815900139,-18.58774617726718,-0.3900251661592702,-10.5821703096542,-14.579738435955138,-5.156276526309794,1.051032133666141,1.489496776615668,1.856278418464143,0.25411954064535364,0.16343604524413757,-1.1835566446143049,-0.3783042896829847,0.6394117043129808,1.958416909638836,0.8313225624078714
-0.0104020679951071,0.9799688472464458,0.975529859277693,0.0671786484975796,1.1904450014531,-0.48559804838693893,1.30079507267137,-0.7656364855329929,1.2153300446875601,-0.31732841396894607,-0.15791509064041198,-2.41430640608785,2.7010410550820203,0.9995510968511251,-0.609685713105495,0.175266284748974,-0.590225126331439,0.311815591275817,-0.8563897124316759,-0.0498355300717533,-0.062208070680983996,0.446954598818594,-0.17798557023375197,-0.501256872433016,-0.7597503899763821,-0.7348765264277379,-0.255018463225591,-0.21446319673651199
1.12486332083705,-0.165691336098065,1.3370531248256898,1.0300331632463,-0.8911157438847791,0.20292577372449697,-0.825093522579824,0.163279514849857,2.30180831543697,-0.641129254918598,0.33422219723722196,-2.2996093590167,1.06623537326517,1.1771657534228899,-0.218822839925966,-0.12961181880318098,0.870825451365328,-0.336065089079435,-0.6006621184082559,-0.19696554668372102,-0.216511971822071,-0.19560668566866898,0.0727847328092872,0.0456246429639967,0.13519204129649198,0.30861671587900397,0.00114229025966605,0.0176728874317505
-4.60089396529491,0.6731343825458579,1.32851906761332,0.8165555067744449,0.5195330091220189,2.41575524076471,1.38626186257322,-1.60120886260968,4.303525815318991,3.53975885386424,1.9624438239771298,-2.22848711483248,2.3214068130632297,-1.27704911044352,1.07399715581663,-2.44003532144238,1.04792206920994,-1.97280263808642,-0.99960552847015,-0.8156073725500259,-0.374100047195811,1.4228105252966499,-0.698891998072536,-0.9019823064674141,-0.8384182042084829,-0.718032867905996,-5.1872737151817,-2.19819595624486
-2.11862773201086,-1.66583115842506,2.1680969452756598,0.646846938820812,1.9959532041538,-0.208323641505219,-0.340295041897258,-0.5577426495979689,2.63618799233814,-0.0313840419206582,-0.362256336448469,-3.24320426397143,0.8455593995030409,0.49448588718033204,-0.11841908183269698,0.222886094103528,-0.281173237614393,0.336772072377756,-1.11017122924374,-0.8321334797966998,-0.32247693721281295,0.51733165452098,-0.8698178531037609,-0.748195518866149,-0.48124681546828,-0.518204698743453,-0.103892942912026,-0.627536466000589
1.16220043491559,-0.7930724552594641,0.707449063584881,-0.6593044453247751,-1.31601071634558,-0.7134379151903059,-0.616543661518896,-0.0724239828802661,-1.0328669649401399,0.720384853224567,1.75280015804526,0.428949528099957,0.53978059462835,-0.0794675904206367,0.15836618977038097,1.44603021201498,-0.0282522990189178,-1.03004736312465,0.703514727680077,0.294323614830903,0.116895589654059,-0.000830022787486969,0.0269393679883084,0.549120784544488,0.16575306489986902,-0.4529739191470129,-0.000709489501038563,0.0334058447049075
-0.7332637720095021,0.22073993904009198,2.15438004238667,0.0430686105120883,-1.0427912485076198,0.84234946232776,0.9607668758664609,-0.0596087572711889,0.249514437713357,-0.3695031789836761,0.5598762601601279,0.369995913014715,-0.350271657654342,-0.516136897215235,-0.595509003584654,0.32454286267300797,-0.642662335930296,0.581683070895001,0.5659358251678729,0.0490085702328037,-0.0228566650701362,0.219450144156833,-0.0915149815452465,0.0286956157262458,-0.283616303245249,0.23662598127106196,-0.0985369253893951,-0.16656498088447302
-4.703332053197382,2.767994683817424,-4.712613855957627,5.5650487341580845,-1.6908062620625768,-1.5451711404040347,-4.185235804797228,0.630568002063086,-1.4579884988979155,-4.498527526451766,5.2488453262197545,-11.301455016328084,0.41017886946332593,-8.075741456797681,0.5898127988564641,-6.679700469125061,-10.180157463299286,-4.170336720422744,1.1000417476277824,-0.16928591597696618,0.5901971435022911,-0.009303317397295618,0.38404278756868326,-0.24422706718238593,0.1247863140373876,0.018345790159597503,-1.4711026020475753,0.6287149557275205
-3.9942230187981025,7.833149675578429,-14.536695085722851,9.876024946551553,-4.214655600123951,-3.124526202341242,-10.513529151006763,4.5452007842267745,-5.426596638065424,-11.767838143126484,11.174251957890354,-16.5725023736386,0.30287408592524395,-17.24290090486456,-0.2365208748837444,-10.520287876088041,-14.476000787084061,-5.25613207485951,1.4379739160859046,1.3850346106719362,1.980218492653939,0.2683099099844847,0.5244962825745768,-1.1463750790584433,-0.6663079172262483,0.6164948664632851,1.6023238011810923,0.7057635592024608
0.5140235696718312,2.4674648329021673,-5.549564539902479,4.4456769308603885,-2.372543313181707,-2.3109591713407314,-4.497440357205107,1.161475560397522,-0.5742404361301555,-5.290881393380957,5.990072847081212,-8.402318449893722,0.6361368178397678,-6.9529466006217975,0.7373763557242291,-4.431148297951503,-5.627013236892812,-1.2635973677145986,2.0780163071808526,0.5165044284376165,0.7025879780026227,0.1010308688703338,0.6801000510824484,0.22065679748381822,-1.9215491449493827,0.330806473552993,0.7098986348048626,0.1633810882691222
-0.572172654540704,0.873744912540299,1.78351605962767,1.21237041767761,0.0856552437796529,-0.00484070755617698,0.198702568312278,0.157849709877776,0.7207041199686078,-0.14640445148083403,1.7264746127452701,-2.5682225721587004,0.7643850446231659,1.9728990726704898,0.112767664909069,0.174989223700274,0.23582400409410298,1.20528667312822,0.8379980225766809,0.223670536254981,-0.11573930836500501,-0.124040215944907,-0.0104904378975738,-0.0997163237344391,-0.30759042900968,-0.41345320963363397,0.363246519994386,0.197553784822513
-27.670568881696,-34.607648642371004,2.2430791729956896,10.4630204180986,34.0993093435765,-23.496713929871397,-26.5481437726301,-0.7791337138778621,7.49657679827683,6.60551151788845,1.2897949755256297,0.40860247081990203,2.8051780243689306,0.730664207436887,2.84202260112544,-0.0537852483636162,1.3089487608393702,-1.92345880451795,4.555359379375981,-12.834041635195401,-4.6510233522848,-1.6278834225166698,-11.669993515740499,2.1926255570890802,-2.48306888940391,1.7881887821934501,8.25437559746772,-3.50925021984217
-0.04655396130323919,2.7207087398284058,-4.8090044135380685,3.8767641177420664,-2.1122166768213186,-2.68688403586441,-3.743202775483077,1.0626000415260193,-0.35027728839765776,-5.368106289315463,4.582591777239826,-8.190116929389644,0.5503097028881211,-6.711257130956983,0.9860304112112177,-3.575669368089649,-3.892880386940906,-1.0987368659320473,1.005762729663384,0.4050647638815719,0.5218992797777638,-0.18091465007504673,0.5180321744192559,0.4697658582867503,-1.355462409381865,0.3153249180330079,0.5795363780943686,0.1637976421887275
1.34491197417258,-0.0581074779318235,0.278561618914021,-0.000708798488617989,-0.175175173063888,-0.0395845481862977,-0.487136014560823,-0.0953035086464382,1.8780475353560901,-0.50927609825042,-0.661844122291197,-2.9896813928916206,1.73374447708713,1.45098267075975,0.7156920352109459,0.90974378693295,-0.197456641085237,0.6492970693410811,0.126373973981427,-0.0546694404166652,-0.162052834323084,-0.21387461236123603,-0.18441903416114003,-0.995467244836522,0.38371253639798003,1.11850447245389,-0.0932845535453735,-0.008915401337320609
-4.545529495261655,2.017825311964417,-3.5223015907650908,4.05642607887407,-1.3397832208991782,-1.628953851001063,-3.79643098399387,0.14759423709096328,-0.8653525867116795,-4.699577867640901,5.083317769433766,-11.128215570635856,0.2782796737895241,-7.446404572524891,0.2671708660374141,-7.010212860496129,-11.43718813188378,-4.667146775265781,0.6456684345486022,-0.16536767712682715,0.5737340630175465,0.04999895977885749,-0.06358483383088304,-0.1484876944515067,0.2947889202178254,-0.31689118314634124,-1.1635665866042593,0.7303234640344813
1.14438692515426,0.438965885259618,0.49758075177387,1.2503545045226898,0.0616538826706745,-0.179066923826643,0.0274481677642508,0.0113955688832371,0.9139668425173392,-0.196224759667566,2.50711221988436,-1.74608863809474,0.9424042234166479,2.24995009007266,-0.248173661290358,0.0757045694781938,0.36638155847468895,-0.304867041162496,-0.42669268350332296,-0.241430853727374,-0.546809191740818,-1.42555113731256,0.261059368410337,-0.14677905828093202,0.10004051036949199,-0.863006759161655,-0.00820181024517534,0.00870450417295416
-4.600447133893318,1.6698912454829804,-3.074480070200307,4.202110111967089,-1.8162616490188563,-1.044723656051454,-4.494572842638271,0.4170667056158158,0.4169599817257996,-5.5167892342370255,4.80947629952567,-10.839257338323137,0.11042833238222263,-9.20392114075368,-0.7462735677878822,-7.537483164403273,-10.016419313545558,-4.197954972061431,1.630959101175575,-0.04918571316397649,0.48884730427007783,0.14839004062163147,0.0747203031559408,-0.20501529711927102,-0.10885424419819845,-0.4422779219593772,-0.9886627354431285,0.8876283356118678
-0.35359752727792604,1.0410078862532801,1.95878416271876,1.1258993715294,0.140779088905026,0.152745157750052,0.5824230419164239,-0.12908244553599701,0.718725179260152,0.0238917631150107,1.9721517662023003,-2.1971049277320804,1.62273112914416,1.5795261153101499,0.0376165430831611,0.0535180514452002,0.0788775197153393,1.06217145102086,0.8338654646310321,0.304366570400536,-0.171703110273011,-0.0127987969842716,-0.0957724989628458,-0.0871440621932049,-0.312336894529148,-0.444362559235522,0.212107460597064,-0.0272668352354836
-3.7467434841399223,1.5045790288404783,-3.0424609124435404,4.157204222759548,-4.751547565029346,2.1782288385137507,2.631725456058275,-2.5301216559414828,0.8009339331715989,-0.6713875993781104,4.03142882025564,-7.0007975442695045,1.1991848823683344,-4.82632143041867,-0.21803215982195023,-2.4788976899193322,-5.096068025673019,-1.4180277764034477,0.6438004099597576,-1.9419891811911054,0.14922819521943187,0.0804671658626667,-1.1051642949053735,0.30583128936503534,-0.4432746457114446,-0.0132252750218676,-0.21567925376963837,-0.7821581180684631
0.04727639361911326,4.086437780422996,-6.1844818687400345,6.603466251570283,0.877050852662167,-3.2402227437496243,-1.5326923819687068,0.1520080292930671,-2.725547966408854,-6.060473436936154,5.530900980919161,-9.735860940714243,-0.36559334957812906,-10.508068425070613,-0.5923575019620363,-1.9004232409766704,-0.8336780902770389,0.1959750239021109,-1.9873936136008272,0.46193704392740187,0.33936825570287565,-0.6134266766643197,-0.5409847439477553,0.026678118211861987,1.4796800498373166,0.5136840458426537,0.7109880808974819,0.5003777101198629
-4.036925699147419,7.209720071037751,-11.550121676313763,8.60632476684355,-2.1626926301769176,-3.003436170719187,-8.242466294465281,3.092435445887661,-6.278105524917429,-13.188127389691525,11.583247083897824,-17.5849630284583,-0.3378729454698276,-18.750105164102656,-1.2908770810581103,-10.002425622480734,-15.182061033946065,-5.315043992959353,-0.5085493768549458,1.3754629648957921,1.7653900825423414,-0.1969309667087985,-0.4901860666282789,-1.1904620988941206,1.203792558642156,0.6055386088375108,1.852924599015981,0.8690573548090105
-0.551161160210355,1.34467433692541,1.7819348622069198,0.0730682301586664,0.211075523918449,-0.783207975401963,0.9410833854761659,-0.44963693516573294,0.9895120383289041,-0.21399656135587397,0.9289175161650329,-1.81199983214353,3.2017396193103798,0.9877991559309721,-0.0133809788769641,-0.00461433474427715,0.13682503400254903,-0.312686029892273,-0.227273182446094,0.35378719783387197,-0.442935266828361,-0.648809066210121,-0.0481181672767426,0.34430605825690597,-0.137555369593161,0.00375649032558831,0.19417141184950895,-0.0449336249195054
0.386223008396849,2.5979783701421084,-5.8172176315374395,4.432791394586759,-2.213156256372686,-2.183181966029582,-4.559382879570088,1.1781289300647568,-0.6583465822285428,-5.369225314892736,6.475339470614248,-8.285480241650585,0.9061431134816821,-7.422793577036904,0.5760305778992474,-4.325038814753369,-5.667584320621803,-1.0236826883857124,2.19006040216695,0.552588633889706,0.7165409875228066,0.0719673692346739,0.66445969646188,0.004993483404254928,-1.8991928137365683,0.3273673451045464,0.6162808074143891,0.17010419743100108
1.25715814361465,0.383730673097615,0.424300875708065,0.9085467303765971,-0.397922406606109,-1.0527131047348701,-0.0809632404737636,-0.22101691025786602,1.4867767728681698,-0.6207086652146279,0.690808965936158,-2.8669316321600498,0.746915725715779,1.36999540312443,0.47932688644679206,0.50180048034745,0.7910715075011671,0.11155228714953698,-0.39437123460453205,-0.194284499800488,-0.45053357347626,-1.1081317788423999,0.15395422502297398,0.25374439093082896,0.154834674276189,0.0594785452773476,-0.0572529806100487,0.0221310341428004
-1.427328263505824,5.066197819776107,-7.263259292941632,6.593340437862007,0.2860242461142721,-3.0469291134601373,-2.762001789085543,1.1182342119238644,-3.595808692122355,-6.996578461568843,7.367826480854957,-10.111327077918908,-0.20831454762500087,-11.241372872714898,-1.5120379584739827,-2.538120361428072,-2.9949683314240225,0.1778832470862184,-1.3475182268692278,0.5187440190651373,0.6334273653194492,-0.49235387634383054,-0.4976835643164809,-0.2746087439468063,1.2803934362587501,0.4697267524284582,0.5930806920748537,0.441607119015869
-2.2186253388061656,1.9365621909928878,-0.8056086096340307,2.333412424591619,-0.8904864241073818,-0.2886649931969232,0.08124530974639699,-0.17315603827937512,-0.35261022400434266,-2.081213396156011,2.436305180433188,-6.651427946728487,0.1808862314194634,-2.076514831797201,-0.6731251383769249,-2.3199956502033556,-4.788119418690048,-2.372220077290042,-1.1354033188044816,-0.34197698767478213,-0.20025196836394832,-0.8868894360122868,0.14330125946058203,-0.1272483655606363,-0.12309551352972184,-0.4405812038132943,0.06605834528933414,-0.1192916138714544
-0.307783738211988,1.29286455678085,1.2344368679437,0.132866953226044,0.470366033049143,-0.614225531016938,0.6673661059625,-0.17697823805884302,0.7711624546500779,-0.910101992531359,0.432216719734024,-2.21153575114728,2.88735541524383,0.76762130782109,0.0824932830093071,0.46086468491125204,0.48668255369047503,0.18305930993980898,-0.0986498162543745,0.156492197572353,-0.436916916518865,-0.8902980919228319,-0.0806404085163591,-0.236861286559507,-0.0766652722367104,0.0631446587031715,0.22469548669458397,0.0888782993946107
-3.402884996662138,6.513057343540179,-11.105026889009874,8.222928678644742,-2.597453727843188,-2.804561226990927,-8.525210317022427,2.937752806437665,-5.67378660525684,-12.842136273629158,11.467814248146258,-17.302233912064693,-0.1765032976776041,-18.003537556717042,-0.8481395557670409,-10.466210243475999,-15.892798064658596,-5.63877116676415,0.22514162976891772,1.3881782830167138,1.778600952529705,-0.07132234804237819,-0.28782463376300105,-1.106101148218679,0.607047700680333,0.5847943180023377,1.9004957301038337,0.8428355339415466
-4.650900757058255,2.4887542959184428,-4.186040946189094,5.039504575885411,-1.4909272660876949,-1.5735510057961943,-4.010832335163739,0.4306493726706716,-1.3063790117502319,-4.626695630942689,5.217195421313414,-11.282033242304896,0.3453407668941305,-7.928651966433245,0.46319329751483845,-6.761793453758125,-10.607936198717645,-4.335510493931926,0.8865640181164487,-0.16091145626305872,0.5738483175399155,-0.04067132189882092,0.20251012269357727,-0.2163184903044745,0.32505572195621846,-0.07366609763703247,-1.403816883979971,0.64516532264031
-1.3404753512265735,4.734903247791556,-6.21835648688177,6.033078438302111,1.0263588010302716,-3.0143064567202837,-1.932350998361732,0.5394822431883688,-3.6677804719516987,-7.259874793789106,7.458298538715318,-10.417726435275178,-0.36815284788224995,-11.678232419538746,-1.8593363794747133,-2.5171069374507034,-3.4352777769428853,0.11708914558342488,-1.8422980921742047,0.5936251871606923,0.5918019938742762,-0.44871814648606445,-0.6971248859215706,-0.2748288909371087,1.2378933033657207,0.3843369050796411,0.8936338644639905,0.5704940133744654
-0.38193532435272487,4.364005274306972,-6.810801572655662,6.705302086244119,0.6654225851544779,-2.9720746078503133,-2.376236445124266,0.49533646473995196,-3.407116816751971,-6.864611365909804,7.600706310727967,-10.301149497060527,-0.34552425269853376,-11.55963931202139,-1.3978056395251928,-2.6686571088523694,-3.2320448963027593,0.09018389821151533,-1.3777266895072302,0.628027548753191,0.5434703653972277,-0.5344564135017625,-0.6162475493690649,-0.26507151094471093,1.5037330776525735,0.5068929195887373,0.891337271586962,0.5724715141194934
-1.5589225568653915,2.0385096665794236,-2.532333663823607,4.0003300530774775,-0.8217919658198025,-1.5023369488219993,-2.8922846045281454,1.3103403688636486,-2.2037254993276254,-3.2316910450003586,3.793863098250384,-3.953370989520104,-0.03092124694662013,-4.765606903275714,0.4158994340660978,-1.7504563500587507,-3.326064111995942,-0.17360645971070687,0.8715279478673591,0.2205780200359382,0.5351945800227461,0.0008049173194055181,-0.20081050716074084,0.15036329294839715,-0.4235499629033495,0.22100397242733633,0.3438197411690529,-0.0831061993772508
-3.5633111836020297,3.0308295234159797,1.01881051535227,-2.4350066159055,-0.0509601539452373,-0.897095759918575,1.69312566726673,-1.38985894262705,4.03121196535372,6.13644262879513,2.4471013751826702,0.23700963635708605,-0.292224335528349,-2.59139576135955,0.267212603031844,-0.203853243243746,-1.78237922329774,-0.41333895496783796,-0.9692886110028841,2.47830173164202,-0.838791172472418,-0.21410518803370301,-0.0957686215550535,0.5106436002995061,0.21209377495550197,0.46698623220970203,-0.27252654335078796,-1.1073683132721899
-3.362683291771147,2.2098457577022783,-3.3589978809372427,2.7310769608636614,-1.5326854635243938,-1.9621701401017329,-3.8087350323894196,0.5480332815053478,-0.7345774261693104,-5.699684803317817,5.4760986721730855,-9.996906282074248,0.23815491189247065,-7.035255097933652,-0.18266961908801502,-5.844384102590309,-10.022558343791015,-3.543081686625265,0.3314060089579138,0.04594457802073748,0.6121194019846515,-0.10622575998199665,-0.26299685198116207,-0.0027975829075075273,0.17319198722038265,-0.26433554367829737,-0.3184618589320689,0.5878254001090344
-3.671287157217949,7.838714485109777,-14.623041182258646,10.334145009436579,-3.673983171747052,-3.189959731681113,-10.072316523262295,4.229101485877602,-5.693673568148125,-11.814647613233868,11.39848650138915,-16.882503103245778,0.1841185949262462,-17.959555191223384,-0.36168587195775237,-10.416760263902116,-14.10764208423184,-5.053750790460962,1.2197473740847744,1.4361136156649579,1.9494877164861026,0.28038665891740355,0.42482190952447363,-1.194995927607795,-0.5770096636355597,0.6338968180941725,1.7218081408608576,0.7437108587989624
1.26910241144979,-0.241297878521844,0.686769406940926,-0.0493445782644827,-0.704013810891861,-0.22476150009996698,-0.5767600903273941,-0.087937922093015,-0.0771343112282765,0.47707041592588795,2.6816947547603798,-1.28710079673716,2.7783594971054195,1.61159026710433,-0.40351703206654294,-1.46802218169223,0.6487882719204129,1.1185707504245401,-1.2866030392391499,-0.5056747998038471,-0.49298441439537505,-0.659695973337864,0.140537863948112,0.170682521618504,0.12410360259929501,0.351843116581116,-0.0239883803282854,0.0027779046843736
-0.733230551424717,0.533944582231346,1.69728891382736,0.9544803969815541,-0.380269696455528,-0.6485889949950671,-0.0789939734641917,-0.28193548597112605,1.11523348209623,-0.0100908368295522,0.7438621108509409,-2.88989756260013,1.5873879060249099,1.57207289663929,1.69751588088944,-0.6090631282616851,1.21779059336308,0.329923329181594,2.33008522271637,0.0115216369140093,-0.185009954578976,-0.14368311171561998,0.23649335519878198,0.38787878994119107,-0.824561548551332,1.1324067127486899,-0.276278546807344,0.17919658449396
-0.28867194771847604,1.1723485596274799,1.4465728087241998,1.1168345661260901,1.0498681814439301,1.02921142102873,0.7739184160217192,-0.11517938920647999,0.605732199560047,-0.16110310493641597,1.7079500262065903,-0.891427374208178,3.68556972881176,0.956752835821441,-1.36466391889296,-0.9842264726613209,0.569317834063764,0.07941958461245,1.12467878249894,0.342885878545894,-0.216798429114643,0.24112172524401002,-0.320067132734347,-0.8240900939816909,0.0193666843613158,-0.261807570710323,0.24799600268710104,-0.0394834783430203
0.07761024064979463,4.096116874974513,-6.144584952957757,6.566944695661239,0.942371146130331,-3.2509770518367374,-1.4370858739686994,0.10259194090929102,-2.746290231148988,-5.994330552606419,5.475415471238271,-9.477586321308802,0.007702883124788562,-10.493575158465664,-0.6574088423697202,-1.7840729174065741,-0.7510267258256069,0.27773258992949096,-1.9479110123654881,0.4794112036531171,0.3243695070786317,-0.606918011511039,-0.5534064834978524,0.029418582085408082,1.5034385993465431,0.5105666687241418,0.6969366575558267,0.4945574683376685
0.42701545647536937,2.562274276796307,-5.75866005819088,4.381701062455139,-2.155138994423855,-2.128981230808099,-4.488380619456969,1.164380034341126,-0.6376452568603311,-5.27978113963174,6.368784382569371,-8.14880493480972,0.999200828144627,-7.277068791019609,0.5663260794656092,-4.2378470581104075,-5.566960864620793,-0.9786634646472918,2.1972788655325868,0.5468268271533461,0.7012932940400506,0.07648307564555519,0.6568384348509693,-0.03943699275385912,-1.8924487952258928,0.33031684218971935,0.6136691563816307,0.1616035002314632
1.0915444205975,-0.643360849762088,1.4968550026100502,0.680812842933365,-1.4491538443557301,0.157602882504948,-0.889463340635788,0.18022383119952898,1.6738808437525299,-0.597273735931282,-1.19124837586409,1.08192767697355,0.36377101792968297,-1.1772789664363,-1.6500380621743602,-0.5636493933503081,0.509094091433231,-0.8086318581066999,0.699520855239936,0.00606462317740767,-0.20987277170288,-0.185137471148245,-0.0250983006833072,0.517732564013305,0.251634095155029,1.02303154625959,-0.00798433110274445,0.0232198109686838
-5.2535361287609685,8.274669901466304,-13.104494618207738,8.862206375695438,-3.243105031180771,-3.1907611929218938,-9.432254817143276,4.303047170988294,-6.234344940289334,-12.92998226986268,11.236101538800748,-17.069115371014988,-0.10601067626701864,-17.999324838497028,-1.2151649903424455,-9.815919123869355,-14.623634121436806,-5.213876483385532,-0.3012267678975488,1.3223377182581955,1.866353666106185,-0.18635644504537907,-0.1878542979285565,-1.2012434595260901,1.0622458901470586,0.6125062268826291,1.582815773164441,0.7955322530204009
1.0389894746906,0.450921976436085,0.5067453755313329,2.53098551890987,-0.125528093924919,-0.6320743347018131,0.442635360885844,-0.172733821797259,-0.8988449791991641,0.626617946111995,-0.435392933142315,-0.00230731428899046,-0.0298690989246794,0.432226706744011,0.400425791631663,0.6703485763016971,-0.560529539170843,-0.8112032484553009,-0.747059159530323,0.00346644357414561,-0.44365460213389096,-1.58110134106754,0.196512572359549,0.301704285739748,0.107004703780569,-0.496056621735209,-0.0341421527889657,0.0421295193079722
1.14530352625154,-0.153504982051455,0.934850593869111,0.217602519296191,-0.7654806484203079,-0.183295266224775,-0.6694405047684721,0.116748099309256,1.58717098307351,-0.37079419464779295,2.60043328097687,-1.97451671330908,0.804886262119962,1.88047799684801,0.208631366420867,0.37087610891053496,0.4447740584055971,0.238370780887,-0.543595008421229,-0.16268662846275697,0.016600379703771,0.264968502695609,0.0367949367798383,0.217937859479166,0.0479803703409693,1.03372497004498,-0.0819745757084105,-0.007534634330284571
-0.0590491407807945,0.792107389208373,1.16301840781855,1.68013844124412,0.24588591823267397,0.273885698152255,0.488132104773081,-0.13124771470352803,-0.24200580147446302,0.682866871914829,1.3411765689302702,0.851875671776386,-0.24001387870267604,0.0493074786906944,-0.22577368886851198,-1.4279546669807401,0.513230876070373,-0.20119031652512195,1.53917083698506,0.0385641641613673,0.143123432206573,0.7955662489943199,0.0830658830093687,0.24433703083271696,-1.25245982670372,-0.38397621670970095,-0.117839378758804,0.0379210797444602
